ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
1023;1.4358159157275086;1.2621166572275802;2606.485270803602;0.6816456865535514;5.160047872513336;9.668396693243139;3.532467271595095;5.442222631208615e-13;9.183542276939609e-13;7340326212.537537;5763604430.5047035;-12.751749176279752;-8.773585548226933;-2.0538207029409605;231.99994015938248;200.4481712028231;18.403653576686132;6902.191056622592;5996.209769234678
1024;1.9224874819450077;1.2618970409511796;2177.321566349496;0.16619629227769872;4.836858709009957;9.26742687565037;1.0274416283519838;1.0034127409111915e-13;6.709463540134458e-13;3085811320.1150436;2656883158.2373114;-13.58532448318799;6.486618733198526;-4.066761081203149;-160.16844945780582;-227.73262641298749;3.0010397709405283;2575.09778727403;1837.8655960655913
1025;1.9667955546258518;1.3678760955012834;1450.4597995709669;0.882200826112037;3.746519583829757;7.338657107905892;6.057785202762321;4.566535499560817e-13;5.206547282970706e-13;5858031403.057953;5683054510.593806;14.278272567948601;-1.7459689505879261;2.4713375756239753;-140.64894243941765;-144.95919748029314;22.17038962984435;1443.871590349765;1625.272639412339
1026;1.9912704631252351;1.9411018228093164;3199.9156815335436;0.624886642604425;6.707856279419636;9.151698917213135;3.091100624529095;7.127331468492623e-13;1.7492889048614875e-13;8172676690.241135;2353083402.459492;-5.662187593297352;-12.876368101928197;2.63073122989519;-182.06425420375245;-202.43765764100107;5.127123104460063;3114.7507300767193;3040.8817581517696
1027;1.200944381667742;1.3494424695080534;2140.226199511516;0.7107862220547527;4.440668166205838;6.28119264133978;5.008501872350973;4.652914082154976e-13;6.457061304398984e-13;5470582243.807775;5754682312.704894;1.9968753920492546;-1.562596260951505;-1.0569328613210316;26.666362045225327;35.535872943474516;34.388697376538225;1964.7536241486516;1016.0722371597441
1028;2.439452126697759;1.9078015685063006;2303.5220357837084;0.9479201835420914;5.571084676145278;6.243287940643253;6.28570852004601;5.642517556040523e-13;8.037714032198937e-13;6006107765.93257;7192723617.355216;-5.700424557176783;-11.168373694006489;1.3455457296402216;-273.47125766330544;-11.718805360678033;-13.747463925169603;1096.7625811538046;5839.949939024656
1029;1.3124756064148098;2.2364704551642185;279.94831880241406;0.3800454863942271;1.2774921074813113;6.460221955037164;9.484073523083628;3.440414546570186e-13;4.808519765662362e-13;4770666807.30255;6833656379.612348;8.162094328155298;0.2934581603918769;4.392895649444654;-48.28879743390459;56.25124995665432;0.3851169304892835;2222.300849394459;1243.109237856411
1030;1.394380515372783;1.5730517708998621;1821.3180090140768;0.8211174962456462;4.194278948873844;6.767550295665577;2.5049800318471793;8.020435984745355e-13;3.64839618896837e-13;7455292939.516769;3059166460.3405147;8.162343455458323;0.2695659318371302;-2.6560638972911264;194.28145590562644;-47.63633147160709;42.07313538221405;5888.46028578279;1382.97317940559
1031;1.3543150596717106;1.3830154355887871;2069.0783567133453;0.41893160113724626;4.4452912505999524;6.368934204553197;6.160812438218354;4.1059972324602746e-13;9.933271973728836e-13;5174789468.842169;7916170421.39855;-7.345989295717756;13.922322749696281;0.2500900808391373;299.72123960993423;77.6144925501575;2.886782260328136;1566.4106889839509;1040.8613143459384
1032;1.9134711047064246;1.9584137377892643;3921.563192187217;0.172505861664907;7.642230621642988;7.581433471931714;5.548704421556298;1.1392628971205835e-14;1.210885570749756e-13;940454132.9717959;2622994172.18337;-1.0010251245830872;12.873640859523203;3.9404976553357116;246.55741928528357;-150.79945857226102;-29.86244871181271;2450.457717926502;2034.600919903049
1033;1.3088047886602028;1.433187404685303;3434.5560145435543;0.22472232579003548;6.235562798996305;0.21209027303303576;8.822711061437595;6.657435161729697e-13;2.735166381606033e-13;1202441139.9060693;4970989908.903921;-1.845422724691275;14.032072143411952;4.3910803557257;164.3151871062009;-429.38397692180286;15.049080845444596;1343.8564577778443;1866.9992943782734
1034;2.006895748256626;2.2541351403652747;3771.9843799497594;0.7257682479309926;7.6881999232961675;5.954212494950909;2.9029680826849735;7.629401987739907e-13;6.016125938487361e-13;6820361469.883393;4228920961.519877;5.051337024452991;-14.672746490165252;-2.0298686201289984;157.27831280636516;-196.30236359681635;15.479449795996867;1154.7887961299284;2917.5199629203853
1035;1.3629314677530306;1.8696625815985928;2007.017877518744;0.6938464526797116;4.604237672297201;1.5040436816248688;4.0181788957787665;8.311963990754627e-13;5.770407435478447e-14;3577931565.628448;1540876571.381991;-13.319103208222753;10.15290993539303;3.330163503024913;33.67366207094591;-25.586334805060062;18.993666443991593;1400.255167665891;1001.2199422246345
1036;1.9494477704021698;1.4304856585544286;4856.414309244729;0.6392938895015677;8.422733362191611;3.569277969836716;0.9143615179581817;6.254073583389199e-13;7.325456446457241e-13;4781032076.073024;2618944491.1158485;8.893305628669456;-5.229044344451129;-0.7106972226718131;204.56447329656635;-244.75060289072127;-25.46694473662179;1168.854081351092;1493.6856937335735
1037;1.38211629292021;1.39981823585148;3476.482857229973;0.7437745089508058;6.316583090306767;8.481309451333832;7.785534661107866;4.520316969089635e-13;3.903144893131432e-13;6265646335.515258;5578295754.911901;-9.779430522320563;1.219720736995086;-4.96287693515664;279.54691399427526;279.2496407530409;11.937448035107982;1132.2605382284573;1894.9704530130532
1038;1.3670508455944388;1.2607390502839586;4709.736059667203;0.14269219927305576;7.588124408699417;5.2598977351013225;4.094762379004985;2.9908693411528067e-13;4.3093857043470595e-13;4013630137.229633;4250813135.129915;12.251557639630093;-3.2450145767637544;0.4721430548225545;106.14935223335584;-269.69795386306737;18.20585758346786;2680.0442391699225;1162.8603306510338
1039;1.2845271313944264;2.1345952854442163;3667.653401830087;0.4285288059159523;7.011919562167779;2.0472568730997005;5.712362853990347;8.926971897187183e-13;2.511696285361739e-13;4326017092.225129;3833023069.9110174;9.915137063024943;-11.768257166426514;2.764176346616873;-164.82793025719425;396.71807616946325;6.66410395249533;5345.710476489536;1546.629563296239
1040;1.6773482265827309;1.4221748357630868;1857.8259098811577;0.9792480636923072;4.312291905701357;9.01885154737575;7.6342707856282646;7.90131261230074e-13;8.748064015853243e-13;8542307876.16918;8269699613.417838;-3.9143812572597714;-3.45930217604303;-4.3242722140803345;266.89322443868923;165.09285794307252;-8.768616050452897;2258.994764647299;6387.671487230092
1041;1.3026360601740177;1.431112645924738;3293.4632316633824;0.04530070051724011;6.057516326059858;5.891236542758198;4.521508512382705;4.257458528204667e-13;3.016900339957371e-13;5067904492.676648;3737421991.3949494;11.172732279125619;2.591417077687666;2.7666058887303997;-104.78838125027607;320.09165343157235;12.102939142291298;1074.9403655704978;3538.3750980944087
1042;2.0625089756725554;1.4802728570354118;354.1762101876065;0.676165832321469;1.493485157704607;3.4701325239201783;5.082573240167671;5.461227542359422e-13;4.144095205069812e-14;4405225501.019962;1468610615.903714;-0.8335890439492459;-3.748389174343634;-3.1248264888649455;219.6026524127997;-320.8191285226105;7.205656266838964;1635.9423584163367;7088.891578313252
1043;1.3660375223772507;1.8490216646242859;4410.1628457378665;0.6484985556313244;7.7679411223947685;8.381032215994619;0.7317485354430295;1.2592583737820323e-13;3.5491075168097083e-13;3287427297.8884997;1630761640.77301;-0.6438168677399752;-14.387884181642027;-0.9622561764584354;-7.051438957235291;-119.2776726986168;24.65761119769345;1123.4106669204177;1157.8207731142177
1044;1.4987518304683758;1.4664150113589696;3983.1344546748737;0.7886191975570345;7.064903047960261;6.835921437158985;5.362105796686537;7.736135056234629e-13;6.903482902251777e-13;7358859840.151296;6156753903.15306;-9.078586473257188;-12.548676753943155;-2.3679033031348737;234.57544943893623;-366.4182335071124;26.34375223161359;2040.696892863362;1895.362794130508
1045;1.2952612034859339;1.8111712539205318;913.8524834537194;0.1405314289482409;2.6891264203528107;0.23230921403465152;1.516286550087555;7.63567512189977e-13;1.3386275268982237e-13;1347742479.356163;1441685383.3494494;-9.08573429094527;14.530849459789131;-0.2887566504957064;29.345189353012444;-169.29545325068364;2.2584996026769346;2358.7387488948875;9439.612472787552
1046;1.7761807139216177;1.368469166461372;2535.5471968834277;0.6290523655906533;5.331446831798854;3.4466099513854638;8.659111478011722;4.859922960842006e-13;8.064596468245189e-13;4141529313.183728;8456252929.04392;-0.8290626487071506;14.68888980260655;0.07507867810775792;-70.34596575177846;-282.7455866445429;-18.977500484444118;1001.8123872491533;5117.791304304192
1047;1.837148874117397;1.4342569952740492;4512.735190860376;0.3015978338656111;7.933738702608859;9.00280269849808;2.7610506777500907;7.051358963401067e-13;1.1056869280726486e-13;8062602641.075437;1768085468.95947;11.569809055127411;8.720056329833984;1.864134674883891;346.86790526967025;136.93252628666446;18.017410409652264;3969.236426832807;1314.2166041829248
1048;1.3381043349983452;1.2948806124096781;4956.949163763878;0.5375695325715337;7.856557361673754;2.8058014493207963;5.9298019105799975;9.406822136365747e-13;1.7868840175068301e-13;5198761716.805954;3293959486.584616;11.628671403806457;4.220026801313892;-1.8717802925560134;400.16657825346925;-206.35829004746526;12.567169518348917;2153.4459381787933;1281.6145722204474
1049;1.3965386827237192;1.7754652552579764;797.8858974749876;0.8382587781790912;2.4736881515815;9.017048819141374;7.704514651336425;9.177069239839744e-13;2.858232923376225e-13;9205220437.595736;4748663872.451523;-13.580858418844743;-11.842631724255245;4.516236325070317;-227.1172988968715;217.40432674302957;10.771413525549152;1446.54231586241;8263.354608850044
1050;1.9692423826346577;1.7165368213163887;1537.8456035499355;0.4600757769925633;4.027709249041088;5.269426500389645;1.9071758257481384;2.545830039165164e-13;7.794104619014881e-13;3706349392.1158705;3901471694.45618;3.401407448308529;-1.475028491679236;-3.2815353661056426;121.15326740295069;-167.37815117297464;33.42883903587694;5092.039673232122;1578.4111979547613
1051;1.709207407873834;1.3486452817900725;3170.37803203333;0.6554445233366577;6.130361289675114;2.00059932628134;8.553905934894855;4.2711782442921297e-13;2.6002085393723497e-14;2958038929.694698;1509163536.5018287;-9.35215023803049;-9.947170020875149;1.0285455367894052;63.570961022476695;144.52966058010546;13.237709911378213;3275.5527999805868;1925.8853488975574
1052;1.9210817617819314;1.22834957841279;400.11279659812675;0.9970820889662395;1.5576582972986261;7.367310338304368;3.994922164151102;5.302146325511335e-13;7.999270801197246e-13;6324559970.281063;5720438738.597558;-5.690026653494938;-3.8462195800550507;-3.9183868740579006;284.1500490495406;-267.45806955119843;-24.314865208713247;2880.566720983304;2346.0952713554857
1053;1.1477396523210757;1.378948055938933;1411.9844666809424;0.3650411989686595;3.3548799606314708;7.907351022332109;4.622061567714302;4.5208420428076537e-13;3.542066960279875e-13;6050275546.433651;4094456154.9731317;11.89149143160071;4.952910728397203;2.529547303672601;-234.5753163128186;154.52969618314594;3.9897803238556744;2819.3883776018934;3200.928174130628
1054;1.3717846830761058;1.464020722247335;2042.8344627424742;0.8567444204816578;4.459855380924537;1.6773409389005296;5.8038636234079455;9.007802103851819e-14;2.1420081021718222e-13;1243855898.5680091;3567953062.326618;-3.4180019001553337;-5.537525612209622;-4.038425207170833;-91.90281740689073;-144.76344817259556;16.42606989982031;1212.1584205904346;1236.3351230885428
1055;2.6919117275455906;2.089124246083903;1915.5479436287703;0.6879163291678401;5.085213659920077;7.907008658174597;3.8783959093961546;7.919987099080357e-13;5.079500831004496e-13;8007894125.337878;4491449967.506709;-11.75335885185994;13.777060929349048;4.839675211317777;396.7680568068939;221.694353247979;9.143640513173697;1840.0878487056057;1521.7823032079364
1056;1.8801020066799086;1.3863839058631335;4618.256275952538;0.9586078675456646;8.052896787100922;6.6257231740930145;2.6592388661436748;2.8308739643349525e-13;1.8321836919634027e-13;4382550093.485869;2233639904.1899524;13.500403461285856;9.685620682926132;4.425795960739578;-448.2659675369357;-60.98293210973935;46.21563490747911;1698.460380888067;1473.0367231427547
1057;1.2893690072936068;1.7121589382749016;3137.477667778369;0.5900852710805827;6.050265173199302;0.4544913290283973;6.962143169107128;4.601789966645549e-13;3.037202151657127e-13;1463444226.869848;4653270536.136676;-0.28223849066359996;-4.992936208181188;2.1572457276014436;-254.52533052579648;-322.85003414760314;-6.888743153396787;2983.2420777571883;1063.2453324332973
1058;1.3106438287608713;1.393191278865591;4710.586641303072;0.5329576284195309;7.661548972822734;0.2523265486437709;2.8728400721923535;7.248599135891414e-13;7.825059578836985e-13;1368543144.5594916;4797881636.595939;-3.814086570347241;13.619396753765574;-4.845709232621457;265.66057221726214;219.39074094870452;-18.005549983448706;2471.7928184299767;3925.8276208684692
1059;1.5763493975717893;1.9092874266804536;31.775634356787492;0.40811565771919633;0.2976894074133286;9.958259974349922;4.198390145266076;9.38402489473614e-13;5.76556139243553e-13;9782194280.208067;4978656642.016414;-14.465822689959928;12.024944770291967;-2.8512461761426433;-166.17370414060596;-245.46271565403111;30.328137560373428;1428.884751832095;1415.0088441632483
1060;2.248597160918836;1.400658419432992;4889.537366878959;0.17962631180065636;8.680001298854718;9.283176015934046;8.72961886184435;9.526965737397092e-13;6.760594634197833e-13;9516463199.852287;7773920013.895213;12.276696584528544;1.246016633048331;-4.759539533447396;-14.565562069342576;144.82620101096052;-1.1639213004310949;2257.496791795767;1597.0762226078136
1061;1.2053089473303085;1.599021323992156;2412.811269101632;0.6274111905769733;4.9647624320321375;7.147040002142346;5.8673597542831715;5.44544340197362e-13;3.2187117700167645e-13;6312911615.654615;4397566151.592803;5.773981627890304;-12.344861298531908;-2.8696415576354073;-233.35626526361614;-212.39292414220034;-20.51779267238135;1175.3553934264353;4630.795382112455
1062;1.215436075498734;1.1922053114507516;2894.092386423914;0.1246387699116085;5.326951108734744;1.479957760088173;7.039107123189845;9.74433639201529e-13;2.839413855553166e-13;3842826461.15059;4524005395.158104;-10.409239526578014;-9.831282988900302;-1.8451649746785814;-258.76376703388155;137.28209885154516;44.95420429701636;1401.9775171983495;1315.4543478166609
1063;1.3239909633297637;1.5847290066853674;3996.250355026918;0.39197831231477975;7.035186469909831;1.1279245073017754;1.4909777497939083;1.696516038421747e-13;4.890217935811421e-13;1399809638.9040914;2732433911.58001;11.74665562845449;6.357540970835213;-3.3183979264332963;-226.05215075061227;-150.88343907006725;-13.818174173833743;2277.738130891029;5929.310224384688
1064;1.7533817529573046;1.404299313042819;3821.1964629678214;0.8700291223386643;7.01771159211994;6.226894363990526;2.878787879190697;6.654714279165446e-13;5.788757592944989e-13;6514040198.451056;4130926738.493747;10.915663233402313;10.206369329808421;-4.149652847747916;193.047595617526;403.48930329336565;28.612906819389448;5038.758912806137;4551.227147208071
1065;1.7576433847388977;1.339073321343838;1636.4909008792947;0.5653210259642619;3.9614064638158615;8.460580924425155;2.849411816538027;4.538256172394692e-13;6.893718322956182e-13;6270390291.582563;4484916439.366473;3.2813080882692205;-2.9687499138103632;-4.9083036168323035;-204.9317007443977;-253.25841987317628;-21.205053117746353;1015.9559615898546;1449.040949193199
1066;2.1326616556663;1.8410430670796483;3581.106731209747;0.48262884233197323;7.255765267897896;5.371727703373862;5.900648465514247;8.72102692283789e-14;6.240449872500187e-13;2190235363.8236294;6140557449.241046;-8.976925047926516;-0.21700756132658405;-2.159013747249785;77.21826152187437;-201.58072969310177;16.741855416283602;1830.0462065464756;1159.6451719494607
1067;1.296205919837362;1.6622652990837388;2458.0062667864026;0.34012002629121063;5.117026000274511;3.2918660148998082;7.983765853923896;5.420556159453445e-13;5.4625437064133556e-14;4274575355.943147;2113252232.8600945;0.7374947616374676;10.103972975517003;3.702766522163625;-154.1987777956758;-218.8649658569105;-16.21754994619868;1226.2275414347332;1046.779501810313
1068;1.3055850720438817;1.8602015531365408;3467.386620610566;0.1302683882950907;6.583172618619078;4.367862413354942;0.5460080869838398;4.919413068518282e-13;8.456789458894538e-13;4690737160.005244;2174464266.1822557;-6.746391560869467;6.645923740156206;2.553132809104479;89.96254977370899;-294.76069662741685;-22.5441876042615;1046.7328451386654;9846.571484673948
1069;1.0755787720087173;1.5352310315875848;2462.043881094454;0.23767999641971782;4.9135508467039966;4.5747059966336465;1.7617591635023917;8.049875532202847e-13;9.671934333386078e-13;6140816997.939817;4177148524.437645;-9.65155614286026;-10.811032697149013;-1.597663719491691;22.379365123058875;-105.40514484074278;-26.23492925734444;2504.348893646443;1119.595241667594
1070;2.243491333752251;1.2960421099803379;3846.9956430213624;0.4321835795282378;7.322673210552912;3.9680734604348467;2.9333247593031375;8.006998142516496e-14;1.21411942675846e-13;1803743146.6514437;1909680688.771764;-14.960985549873262;7.239880435010427;-2.977921872887732;-192.78498897747187;59.36515295816062;-0.5604395249269214;6478.6613367942955;1468.0432928591367
1071;1.4219428974167525;1.5013014141769498;4652.181691025484;0.5696589918612227;7.798289131825242;4.70294493735289;7.174246673917236;4.578263287211008e-13;2.2270274762409676e-13;4695537438.03844;4044836007.959224;8.677435569494687;10.755975479832028;-2.9545321211394535;139.62434139170293;366.329537203442;-29.843090939969933;1129.178234846154;1273.638359600501
1072;1.7237760481188595;1.316496548098924;4375.85050454021;0.24840987127291025;7.584943374180222;4.197924142043748;9.244794563000049;3.9972286467166735e-13;1.2608474736374544e-13;4145212194.8841753;3454855494.7947145;-0.30797915972575396;-11.974438341815032;4.3045543207897765;142.01393473819917;-103.16164471699003;27.036574324272564;2334.3879621417163;6753.659372957789
1073;1.4282251109919688;1.2305172092046999;3425.5106130376334;0.5390783821815563;6.160965989389378;5.877601321864742;1.3308367800904406;4.880564800391168e-13;1.0549358337582803e-13;5419822733.370445;1199017158.3416626;-10.48821938730745;-5.639314994105627;-2.716680694147935;-129.10735266714778;-36.905317534397625;-26.250740494071014;4515.874890287819;4324.919369359085
1074;1.5089638159495253;1.4609121383699843;2194.2069790909527;0.43959882951532214;4.750117453870058;5.935467684018706;8.99016887827643;8.866080136921776e-13;6.290688947154253e-14;7340798056.607893;2406484168.64767;2.6447617025353303;-7.811430778803315;2.8128861178909235;126.43122139737844;104.48788666135508;-18.760576478532737;5868.725278978134;3445.509545623819
1075;2.0085957678299926;2.0195679633973573;1128.0816452903528;0.9799067808875785;3.374446734459799;4.84582423541382;2.421848964506683;6.522265999670186e-13;1.8615118408370434e-13;5688962362.561538;2148604136.8124743;-5.74468491494439;-0.7163487382526803;1.6942152123463172;201.5226892925171;293.8053098296815;-4.7171984868035155;1129.1478211510243;4014.6841355626843
1076;1.7672313588267048;2.4329930438947063;4272.188219676994;0.8609662615856816;8.313762240995919;1.0643529034291819;6.933721921860122;4.9954886702459e-14;8.174227645761781e-14;737873293.9407129;2409109568.61273;1.5674752286433744;13.37560973951108;0.7234100246903381;187.17472469704646;34.09759823124358;-2.989993701574097;3181.7719041038476;6753.776690301182
1077;1.417985773961763;2.030297996255584;1516.1538658865707;0.7845600269407215;3.9021416879618296;0.5904376694138946;8.325682829765077;4.072943411007885e-13;7.380313768116735e-14;1569246595.1583831;2508403062.833165;4.30815414704124;6.117853268942291;-0.38636693231743013;47.14145856686423;55.233958715144;-15.871098591629028;2862.317260712645;1165.9338339322287
1078;1.6066052670921147;1.2556397527763004;4933.241603950425;0.4990417385858702;8.05249338403618;5.699141277351145;6.184118096378488;8.034538553100693e-13;4.4139993020796117e-13;6847549167.3988;5286947473.965101;-4.708043019347292;-2.5629114036950416;1.8245610689779195;-184.50413437481998;-367.0982720745079;0.5937724156240785;2804.758179766455;4264.248496053562
1079;1.3477829099433276;1.2406493699221273;912.2667375973381;0.9869313651673672;2.527551497150478;6.5232541144854395;6.063757818293108;3.6561317508088196e-13;8.83593084690062e-13;4941889671.192796;7407080357.934958;-6.450019892272145;-9.691449506547603;4.304429579263752;-118.73796760281255;370.6922553046513;-3.1592886538149574;3157.2568586907882;1128.1463445648185
1080;2.088122685299348;1.604277126825403;62.12775245249433;0.26895029924317326;0.47449668812784823;7.497319710442346;3.6233043262640527;9.292914583974295e-14;9.62544005701015e-13;2671031233.777638;5976028795.711951;3.363279893992015;-3.8218536233345297;-3.7844701990483234;455.12170215250677;125.03392121874558;-4.767837043867604;1067.2294139589;4609.4137247146955
