ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
10011;1.283758;1.376455;1299.783025;0.87442;3.229678;0.032057;0.001592;1.2810071774450001e-16;6.132520161317e-19;6484624.091024;99976.950657;10.428102;6.729732;-1.215625;193.093431;392.061592;-3.619095;9418.726732;1458.66525;0.392476;0.570893;52.0851;0.909017;0.5898378624995914;1.3282712844278557;1;1
10012;1.61072;1.492162;296.670018;0.973215;1.269728;0.001728;0.81753;5.721103097277e-14;1.8998096215900002e-19;31820035.5736;1261121.583118;13.475521;-9.867326;-0.874399;-417.683403;-281.32601;0.762049;2565.470145;1589.955297;1.45392;0.975302;126.789;1.61533;1.3040469410149105;0.1364383385292362;1;1
10013;1.303177;1.406165;2778.720707;0.099701;5.392511;0.002753;0.092801;1.428123166286e-17;1.253672541503e-19;634458.799166;345159.036902;6.127282;9.144847;-0.933633;-304.099792;443.982732;-14.358487;2678.024701;1748.405831;0.96476;0.67021;88.4788;1.11172;1.170748183119016;0.40177579851861767;1;1
10014;1.482377;1.369059;2049.4495;0.189816;4.477675;0.022521;0.010536;4.824847261347e-21;4.426021391165e-23;33356.733887;2185.212237;7.816074;4.62244;1.519805;214.529385;-137.367324;-31.403991;2024.016816;1806.072001;0.177308;0.178119;23.7704;0.617625;0.6607912837739708;0.8278013656612037;1;1
10015;1.909694;1.317316;1826.69218;0.517113;4.321656;0.001125;0.055955;4.013468267926e-22;1.41136954066e-20;2149.924134;89926.634334;-10.331315;-3.930452;4.001425;107.494955;-228.942843;-10.104116;1154.673373;1548.623968;4.53186;2.9183;371.985;2.22978;1.433405676087631;0.4865006658009997;1;1
10016;1.99716;2.277031;256.392077;0.060877;1.281822;0.684432;0.002141;7.641737269959e-16;4.868394335952999e-13;73183167.180795;103300049.381918;-4.487979;6.943783;-1.039802;-319.12704;180.071472;6.168141;3498.671969;1509.699176;1.74864;6.76736;208.309;4.49441;0.1520809945692233;1.2417936638103637;1;1
10017;1.237452;1.280416;3170.621478;0.536495;5.746196;0.061982;0.15423;2.299099542752e-15;6.807778414099e-16;38199944.978481;32789707.216182;9.947438;-8.244656;1.407818;167.140332;205.868237;-20.708408;1825.001925;6452.543477;0.556465;0.556329;73.2885;1.19724;0.4686682119687109;0.32544588764955307;1;1
10018;1.450895;1.287235;786.093676;0.709013;2.332066;0.046155;0.002611;3.168633741552e-14;4.0378713045829995e-20;122376018.606943;32854.507172;13.66072;2.395747;-3.434114;-180.641436;361.254073;8.88403;2120.36739;4460.04738;0.359081;0.383461;48.2102;0.604955;0.5210286620769853;1.1855345694433748;1;1
10019;1.762596;1.49826;91.32531;0.28638;0.588542;0.414111;1.88657;3.772729641636e-21;1.9567399483910001e-16;126484.184903;61482703.642036;-1.480595;7.885292;-2.263435;-201.146452;343.164384;4.219241;1302.200283;1032.055791;1.23439;1.23438;159.511;1.80536;0.20211294330291338;0.0772184741644349;1;1
10020;1.566639;2.011089;1980.753815;0.534472;4.720949;0.048695;0.002194;5.310345072362e-23;5.94161216103e-21;5145.793692;11552.415572;-7.841404;-12.233836;3.451053;-326.075725;-176.073886;-1.360371;1383.119464;1297.975963;3.26468;4.05378;416.407;2.20128;0.5112955684388548;1.2347894502416825;1;1
10021;1.322001;1.324365;3059.312905;0.888006;5.704782;0.255708;0.012704;1.709206145355e-17;8.981214296790001e-16;6689889.517418;10809111.81501;-10.832943;3.467644;0.259836;210.90498;-121.060645;-1.721727;1194.491519;1592.605334;3710110000000.0;3710110000000.0;371.382;9.85982;0.2581750348514156;0.784844464254705;0;0
10022;1.263863;1.471602;3039.886134;0.227938;5.743656;0.036297;3.553592;3.8818019276079996e-13;5.737405278556001e-19;379841743.499364;4569214.291086;1.311059;-1.285286;-3.439413;337.514359;-204.593174;-14.187231;1073.522129;2368.967139;0.454188;0.45399;59.8704;1.16557;0.5658807762524347;0.04817096746395147;1;1
10023;1.920875;1.398929;3805.738799;0.545701;7.116558;0.006645;0.010175;6.69456848769e-18;1.3145770543839999e-14;674951.151916;37008798.080521;7.235311;3.095113;2.585503;-223.72536;-266.043818;-16.957771;1181.808572;2249.559173;0.128839;0.128042;17.0508;0.718978;0.9386884306720816;0.8359365234062553;1;1
10024;1.292002;1.380421;3965.267373;0.752417;6.803879;0.469023;0.448123;4.943861541604e-18;7.465612215674e-14;4872816.84177;585303945.41377;-10.574134;3.973676;-1.765904;-289.258319;283.581244;4.899751;1183.390995;2200.294522;2.99816;2.9982;368.454;3.43969;0.188915251169547;0.19368564766354918;1;1
10025;1.876415;1.674647;4398.885344;0.045344;8.015938;0.001642;4.55579;4.803389140557e-21;1.600181460919e-14;8986.690836;864005404.440537;-8.88514;-10.938463;-2.479087;-289.979736;-230.598333;-20.235808;1125.44359;1070.816666;5.49108;3.32694;415.039;2.94559;1.3191060335405245;0.04049208741165459;1;1
10026;1.310649;1.404445;1360.935683;0.358739;3.352946;0.010953;0.007821;1.0558813115959999e-13;9.950839173939e-19;108825047.236931;282292.606081;-3.314329;8.592344;1.602391;290.305327;5.955412;-0.896451;1564.92348;2152.74695;1.7025;1.75689;207.186;2.54335;0.8187927905103902;0.8986637301857318;1;1
10027;1.529075;2.227523;3956.940345;0.496887;7.611047;0.059799;0.006683;1.51634819547e-15;6.753746209402999e-20;30471577.296755;67986.414783;-9.305079;-8.367229;4.80964;269.780263;-236.366908;2.335012;2785.787564;1700.16595;3.10704;3.17312;396.846;2.1696;0.47487809269129566;0.9372725600411114;1;1
10028;2.404019;1.699664;3345.278073;0.741355;7.008407;0.006409;0.001007;1.407803840805e-21;1.538512962502e-15;9612.06061;3982205.294004;-1.487738;9.482897;1.96266;-170.741747;56.890203;43.120541;1362.602192;1030.968145;1.53162;2.76033;186.124;2.03658;0.9476929532685142;1.4678196071936602;1;1
10029;1.366539;1.740474;1520.632202;0.730698;3.776333;0.009488;0.013728;1.383508196442e-23;2.8587506382010003e-19;1159.355959;200464.583576;1.688753;-5.132535;-2.585872;-206.759795;-150.082493;23.051749;1150.43087;3011.311919;0.568417;0.566063;74.4163;1.1434;0.8523725645364293;0.7673962924081158;1;1
10030;1.414658;1.395243;3034.70315;0.590832;5.7887;4.529402;0.601609;1.3345128156630002e-17;1.380911376629e-15;24878935.93597;92233816.485686;-13.825667;12.765838;-3.991563;-441.581561;-64.856772;7.96455;1031.186198;1291.952432;5.19505;5.19509;660.599;2.32164;0.04064770963335301;0.16410661662555476;1;1
10031;1.351299;2.121318;3813.916527;0.503159;7.234462;0.043077;0.792479;9.652410780738e-16;1.7985174013910002e-17;20634221.770772;12080955.626967;-6.092728;1.947984;-4.708827;-16.189032;-267.860473;25.728541;4523.941515;1059.509663;1.74037;1.73964;228.026;1.35561;0.5337115130804996;0.13910051521773364;1;1
10032;1.436585;1.377448;4049.554336;0.878126;7.019741;0.010745;0.022772;3.3271778968840003e-22;2.197205724551e-19;6050.426316;226351.327451;2.847386;-10.55605;3.163071;80.152835;64.885934;-15.182545;2047.951936;2694.364651;1.13785;1.1319;149.257;1.12123;0.8232361789506306;0.6584995694238639;1;1
10033;1.361732;1.388812;3602.227137;0.251042;6.443573;0.011495;2.639002;1.618653723963e-15;4.3149140533699997e-13;13802976.699475;3414726137.717819;6.949249;-8.483001;4.354259;221.407081;-216.367854;-16.687532;1788.70381;1533.782593;0.695728;0.6929;92.2962;0.855172;0.8076546734247314;0.06012587985054267;1;1
10034;1.505312;1.700443;4199.077956;0.5069;7.510795;0.401491;0.001475;2.142254451557e-23;2.6272845193370003e-17;9384.760733;630038.663196;2.336642;3.395796;1.289508;76.089504;236.235038;11.254293;2475.473688;1703.355306;0.370973;0.522722;46.6646;2.67321;0.20547491081964314;1.3510339125247461;1;1
10035;2.008383;1.39171;3587.595748;0.507506;6.896665;1.984894;0.001108;5.96819650858e-18;3.857051233572e-21;11013875.457185;6615.656414;11.732395;5.480654;2.985576;77.542683;-252.650504;14.398976;1031.824467;1039.487043;0.385231;0.5021;51.9862;0.456092;0.07438555858939684;1.4381099136404871;1;1
10036;1.403055;1.607796;906.673955;0.859859;2.647303;0.121;1.65323;1.527018338093e-15;5.4361376365520005e-21;43497630.720823;303362.427778;-10.966853;-3.518412;1.401551;119.177737;285.253916;14.349978;1195.387361;1820.119912;3.25579;3.18917;378.728;4.60526;0.3608140742645368;0.08499025785333739;1;1
10037;1.710864;1.287163;3203.316714;0.976081;6.132228;1.164697;0.044001;1.05617921402e-15;4.874066416879e-22;112234220.005555;14819.213377;3.070221;-1.743571;-2.519888;36.280812;168.450449;-12.104264;1207.02163;1029.469691;0.262918;0.262998;34.9103;0.953359;0.10847624177982458;0.5297941891911678;1;1
10038;1.402857;1.379425;2734.06686;0.577537;5.382033;1.152171;2.157549;2.147119625885e-23;4.7382000465180006e-17;15916.094789;32354669.498304;1.20026;4.535202;1.982159;81.344385;-166.654766;-18.464252;1236.596429;1093.12083;0.564849;0.564848;72.4075;2.06192;0.10926754087016327;0.06992475529031683;1;1
10039;1.647857;1.625833;3427.477207;0.0087;6.605951;0.022823;0.056834;1.1650708002670001e-17;3.831326544895e-18;1650091.072485;1493233.647118;-0.819004;-7.931238;4.751469;101.884262;42.191304;-4.040796;2161.505772;1153.681533;1.26582;1.26456;165.423;1.41262;0.6580375169020017;0.4837605809230101;1;1
10040;1.500045;1.596591;1605.837606;0.927867;3.911749;0.741353;0.001923;1.317193347247e-15;2.0733387258639998e-20;99997068.899047;20206.952543;-5.512497;-8.004907;-3.903261;16.949475;-265.157111;7.645164;2677.533405;4309.979331;2.03765;2.45118;265.214;1.57732;0.14491590502092155;1.2727928963971884;1;1
10041;1.353918;1.568873;3550.633726;0.486278;6.512429;0.384677;0.099326;1.6481060180940002e-17;6.795526405161001e-23;8057319.508159;8313.67405;-12.543167;-11.64959;2.161446;-116.393218;147.164168;25.975728;1444.042086;1537.894278;4.72602;4.73754;567.434;4.22518;0.21017574348899315;0.3910581157465206;1;1
10042;1.430449;1.381337;3958.401983;0.111548;6.912161;1.568285;0.012475;2.2493723979960002e-21;3.2446752999080003e-16;190061.044205;6438146.84842;14.536758;2.169028;-3.890456;261.54196;-144.198505;39.334821;3294.060022;1558.640177;0.454344;0.455821;60.9895;0.617625;0.08826068540302251;0.7889682416067126;1;1
10043;1.806054;1.275999;1368.814252;0.760222;3.511151;0.001173;0.006421;1.992408361162e-14;1.330097114612e-16;15471143.783041;2957221.85554;-3.641322;12.02487;1.094046;264.774058;150.936621;2.039356;3640.668127;8394.144669;2838860000000.0;4.90797;284.17;3.08812;1.4205376305803035;0.9472260641811866;0;1
10044;1.293862;1.913838;2538.427225;0.448171;5.370906;0.005759;0.0116;1.5171349492989998e-13;3.106792626974e-22;94588914.312101;6074.877177;-5.313452;-14.161212;-2.386628;135.656038;-220.950993;-5.926787;3985.107244;1793.892895;3.25108;3.09158;386.747;2.24562;0.974581594643074;0.80556662073123;1;1
10045;1.520311;1.782991;372.566436;0.513189;1.509125;0.065666;0.003053;4.498723635541e-20;4.1881104511310006e-17;173926.796137;1144327.92118;6.886958;-7.504812;-4.69086;-170.426499;-73.486314;-10.829731;1805.999903;1770.474921;0.600408;0.631254;79.8517;0.899515;0.45876019987314764;1.142143107637467;1;1
10046;1.437665;1.719841;4116.627603;0.668144;7.374778;6.207742;0.004028;1.423639242323e-16;1.6536890247619998e-13;95129842.944283;82584462.201818;13.574186;14.883693;2.521978;-183.821076;299.816022;11.190902;1288.209043;1003.479257;1.93378;2.16879;257.611;0.852005;0.03385888226512306;1.0672875805644746;1;1
10047;1.341012;2.167035;2886.634073;0.071063;6.028688;0.02902;0.001688;7.253049555713001e-22;2.8402522700069998e-14;14681.233861;22154107.54393;-7.104179;-7.556367;-2.157611;218.625634;205.217248;18.472937;1147.643587;1761.230848;2.3588;3.80243;293.59;2.87908;0.6094113998568369;1.3109446820276096;1;1
10048;1.373435;1.433375;38.330528;0.081181;0.313839;0.00177;0.004186;2.34431210955e-16;1.181560974916e-23;2061252.61979;711.635185;-12.103136;-14.025529;0.004394;225.594118;-230.346085;14.889359;1923.026319;1961.147904;6051660000000.0;6051660000000.0;605.772;9.05849;1.296993414894212;1.057101643465408;0;0
10049;1.475811;1.321576;1437.31449;0.297982;3.512033;3.722415;8.899083;5.30333570926e-15;7.920197261776e-19;449611022.708764;8495532.496075;6.943612;7.372522;-0.843428;24.781567;358.386551;19.273624;3204.187447;2376.030568;0.427431;0.427431;56.4541;1.11806;0.04657722251151137;0.030230931265593387;1;1
10050;1.387835;1.333659;724.771238;0.426713;2.204667;0.551211;0.001272;6.748628219558e-15;1.0236019064590001e-22;195171661.402276;1154.532996;5.921966;-7.713331;0.265398;229.462142;-220.889094;12.031877;1003.06186;3833.581582;0.515242;0.985003;64.4061;2.87908;0.1725852620818527;1.3957518599338123;1;1
10051;1.286817;1.453347;252.11279;0.047831;1.092937;0.004603;0.002899;9.254191500376e-22;7.278121903202e-23;6604.697707;1469.870405;5.967324;13.759428;3.723033;23.66032;95.396468;0.39003;2323.830441;5009.020461;1.61136;1.68842;207.825;0.747484;1.0321765981712903;1.1564118920783009;1;1
10052;1.462246;1.244409;4203.513844;0.740252;7.103828;0.38195;0.037102;1.420849548056e-14;1.0218149131e-17;235736745.424875;1970300.185651;-1.186329;-0.894141;-2.174834;167.686202;-279.235109;40.247604;1562.486272;2322.077065;0.711525;0.712146;92.1744;1.72618;0.2109634972776289;0.5617046444471864;1;1
10053;1.275235;1.455535;3885.386355;0.838187;6.76069;0.001748;0.019311;1.5197746603259999e-18;2.4782912070640002e-17;164918.354963;2213772.214543;-9.44316;-4.773595;2.937676;-255.382446;83.152533;-17.444675;1522.118781;1311.740139;3.87025;2.72789;339.952;2.78723;1.3006645426248549;0.6930170201952104;1;1
10054;1.349069;2.111954;2668.900128;0.331377;5.695907;0.001187;0.008396;3.907845404235e-19;6.170794728033e-18;68913.410765;728369.770606;-10.658277;2.758255;-1.526597;275.678362;374.60704;-28.292876;2868.434901;1396.884667;25.0192;4.81514;362.637;3.56955;1.4168943442124515;0.8815197374793786;1;1
10055;1.730384;1.381196;1502.657131;0.640855;3.74835;2.327696;0.437411;7.082395365744e-21;1.4767610992440002e-22;410868.84237;25718.769892;-7.107191;-7.909685;-4.463896;-204.110658;301.017991;10.397816;2699.58213;1294.754082;2.43313;2.43315;314.418;1.80536;0.06607041239302092;0.19624627256723065;1;1
10056;1.593628;1.360035;3808.79698;0.263213;6.848341;2.987878;0.001146;1.042258533925e-22;2.140935737902e-16;56470.179579;1585277.617469;-13.435829;-4.570343;3.846387;-265.384418;215.088002;-10.803455;1406.043192;3764.251045;3.95198;6.59348;500.423;2.45783;0.054771971528742164;1.4277023290121884;1;1
10057;1.275209;1.879758;4987.84395;0.694126;8.379408;0.082351;0.411375;2.140625584861e-18;2.6250963783459998e-18;1343549.204165;3325381.319996;-14.912841;3.033836;3.612114;-196.52844;101.965923;-4.223278;1356.143604;2966.680533;4.37404;4.37251;552.855;2.50534;0.4209992606383044;0.20283029497342553;1;1
10058;1.333342;1.43077;2432.082093;0.317371;4.967188;0.002513;0.483458;1.302568674309e-22;5.1789722575940003e-17;1830.789804;16012198.704458;-6.020948;5.50006;0.808684;149.110396;-184.857881;-1.444047;1676.072921;1168.659619;2306970000000.0;2.02093;230.928;5.72015;1.1962752707266782;0.1857820706235149;0;1
10059;1.3069;2.00058;701.951648;0.948067;2.303087;2.059786;2.566415;3.993312160412e-20;2.93590706099e-19;917756.823948;2777694.994029;-6.792626;6.325214;3.387931;-193.69384;-284.093627;8.61081;2390.760686;2297.562879;2.15784;2.15784;273.932;2.37548;0.07237560969371783;0.061400525596388825;1;1
10060;1.352416;1.747377;4931.767824;0.477543;8.267721;0.025405;0.095418;2.9074782019189996e-13;1.332217609441e-15;275024124.027213;36078815.011131;-14.957465;-6.435398;2.687139;126.281384;232.379473;10.235892;7342.689874;1714.293568;4.75935;4.71505;581.297;3.313;0.636099992619635;0.3973704318281165;1;1
10061;1.316129;1.737465;169.375975;0.603038;0.869183;0.058638;8.40352;9.083192574951e-16;2.72670678309e-21;23353825.353379;484395.174145;-0.623985;-10.381738;-0.6319;-115.217042;202.677289;20.780622;1485.871428;2020.217628;1.50411;1.47449;184.672;2.81573;0.4782921879244114;0.030513549410669926;1;1
10062;1.986743;1.474837;3378.50282;0.167868;6.665726;0.560078;0.00553;1.6442622503970001e-22;2.826750623099e-16;30708.577482;4000878.414873;-0.613453;-12.036234;-4.923348;-77.245582;-153.350895;33.236063;1126.745516;2277.947458;1.85058;1.89054;245.418;0.991367;0.17101936048588537;0.9848855613210594;1;1
10063;1.406292;1.977149;2299.680909;0.439692;5.118835;0.035654;0.222637;7.693308472484e-13;5.69443616464e-17;529984276.865907;11393937.156807;-1.724107;-5.009967;-1.001499;-203.09081;166.374539;-0.714461;2327.503151;1409.354313;1.01517;1.00622;123.049;3.60123;0.5692956573032163;0.275739109179298;1;1
10064;1.950224;1.435351;1023.471683;0.61665;2.984475;0.816853;0.031193;8.991681254335e-15;5.4592565366550004e-17;274247289.877483;4175844.96674;12.113689;-12.935666;-4.557983;-123.49771;262.65169;33.916774;1098.868402;2590.709551;1.5351;1.53611;204.04;0.921686;0.13650877884489976;0.5951774632272757;1;1
10065;1.654392;1.717804;3620.227453;0.7585;6.919393;0.162871;0.003402;1.357629895034e-19;3.9677561833619996e-18;475842.238791;371785.569039;-14.877597;-11.581626;-0.915753;220.505961;80.332447;-6.400232;4872.952685;4397.546876;22.4758;6632900000000.0;663.954;6.66401;0.317775245552523;1.1125980211304467;1;0
10066;2.25169;1.609879;1371.481951;0.490755;3.790134;3.637208;2.782929;4.87975460916e-18;4.210616062591e-20;13481338.706518;1095402.766513;-0.607057;1.034956;-2.308595;480.531249;136.867503;-13.515859;2498.330583;1515.270587;0.636445;0.636445;82.5972;1.66917;0.04736321660191492;0.05777200987610597;1;1
10067;1.60936;1.251172;4027.086408;0.34962;7.032064;0.013678;0.148897;2.0171722229970002e-22;3.0671481968519996e-14;5315.388909;216252244.08922;8.102496;1.170929;1.799449;-303.126882;-242.230083;6.877361;1579.091426;2768.435383;0.0345869;0.0345026;4.60947;0.763321;0.7682129896048188;0.3304511184405763;1;1
10068;1.389321;1.505402;1816.550919;0.017189;4.152477;0.781215;0.009628;6.444129581694e-14;1.5290738790889999e-18;717988211.592579;388260.33628;4.13722;5.75339;-3.982696;41.10935;116.356884;30.819423;1404.122714;1244.035788;0.48799;0.490784;64.8418;0.931188;0.1403361302569919;0.8489149113891926;1;1
10069;1.926865;1.42932;2316.113096;0.262876;5.129342;0.053897;0.696368;3.312146017592e-22;2.6580343684050003e-17;13520.307475;13767329.023405;-7.182775;-11.297355;-2.974935;116.943487;5.641043;-14.374761;2529.605002;1436.036431;2.91501;2.9131;370.717;2.2963;0.49312192791004605;0.15051198262315596;1;1
10070;1.390001;1.406841;1874.988452;0.985875;4.192711;0.071533;0.00155;5.457347099088e-18;8.130321816723999e-20;1999374.568792;35922.021334;-5.00278;8.657211;0.289715;-201.030171;15.976342;-38.303856;1221.545821;2356.247842;2470440000000.0;2470440000000.0;247.291;8.14314;0.4442828357621663;1.336221531296945;0;0
10071;1.254684;1.209949;2219.572713;0.534228;4.49818;0.12424;0.915089;2.038717011291e-17;4.7297800578230003e-17;5092821.44133;21052428.039689;3.908647;1.728368;2.637857;67.220036;164.331882;14.319234;1986.560979;1331.478529;0.210016;0.210008;27.6979;1.1624;0.3568655503831567;0.12707025643497583;1;1
10072;1.741025;1.354711;4179.458688;0.281084;7.400729;0.013016;0.082024;6.678239950114001e-16;3.742418932209e-19;9434661.702831;560656.706565;9.176249;11.692086;-4.226003;-7.568788;207.738286;-28.266345;1318.512127;1384.294042;1.16093;1.156;155.675;0.516271;0.7793615880817801;0.4216478145233855;1;1
10073;1.642406;1.844437;3402.076014;0.031363;6.712949;0.021355;5.994395;1.7274085517509999e-18;1.128179371517e-21;614607.198631;263155.071217;14.075416;13.710409;-0.969016;454.518213;-194.91831;-5.607351;3294.455869;1458.150334;1.7283;1.69903;224.357;1.12439;0.6718415264265752;0.03444574135656418;1;1
10074;2.10233;1.361021;1878.873221;0.085502;4.508551;0.003829;0.025199;4.190160210328e-16;1.7922570047299998e-14;4053094.79868;68005542.702026;-7.844672;-5.164148;-4.050344;134.997757;349.593494;6.054165;1415.360324;3379.482477;2.45525;2.30386;298.008;1.71985;1.0807775052300586;0.637752784761547;1;1
10075;1.979663;1.502211;1546.080093;0.925025;3.966117;0.01789;0.353991;2.282314808496e-13;2.5874186958189998e-20;204478274.701105;306252.197626;-11.370964;-9.532807;-3.667396;-283.973502;88.075789;-1.123665;1552.37425;1011.359894;3.84236;3.82024;484.3;2.41982;0.7093334946681592;0.21948812185517963;1;1
10076;1.33494;1.817005;1927.618215;0.663967;4.444403;0.03986;0.013099;3.914314442924e-21;2.645793332386e-21;39970.886022;18838.730001;5.452189;9.095149;-0.17172;-183.304726;159.543164;-18.609469;2429.610501;2812.569328;1.28872;2.54748;89.8791;4.96317;0.5481679148162205;0.7779284336220129;1;1
10077;1.558167;1.370828;327.90349;0.103665;1.331507;0.534215;0.898453;4.028239520727e-23;2.099834151691e-17;14844.507232;13899214.167436;2.451524;-9.324394;3.848893;74.203893;-134.179331;-0.455414;1214.855272;2022.495815;1.0141;1.0141;133.913;1.12439;0.17568357398349208;0.12856547594253567;1;1
10078;1.369261;1.274319;2557.472562;0.371244;5.060709;1.044854;0.062591;1.687124284555e-20;6.309885064658e-21;424865.285053;63594.082261;4.758418;-8.320942;2.310327;320.365501;-270.131841;16.347353;3750.290014;1293.292221;0.647648;0.647781;85.8894;0.991367;0.11660267072483804;0.46698238649562984;1;1
10079;1.790859;1.300373;1108.212875;0.952342;3.05304;1.393123;0.140475;1.063025260544e-22;2.175431627023e-17;38941.848726;5593993.798356;11.6311;3.619405;4.21421;194.654571;-141.78061;-25.630661;1636.912138;1202.971806;0.320492;0.320499;43.1734;0.509936;0.09594786365242583;0.3388250382390813;1;1
10080;1.909033;1.308703;2857.651597;0.317119;5.818301;0.001371;0.871607;2.23259775345e-22;5.886626735597e-16;1770.274476;72484230.291259;-14.686775;-8.041478;2.577173;110.241996;-127.806438;14.262258;1887.256511;2750.933302;11.0732;4.88821;591.547;3.9623;1.3730231663129178;0.13106281789020935;1;1
10081;1.315456;1.224988;458.542696;0.339686;1.587923;0.008691;0.018975;3.749560043052e-14;6.237978964211001e-17;57766509.996175;3481435.321907;-3.458556;14.650064;-2.151482;219.063151;-361.196596;-26.454467;2028.903718;1893.311463;2.90434;2.78476;353.363;1.99224;0.8732364596250464;0.6967464958074054;1;1
10082;1.247549;1.733554;4051.828939;0.562607;7.158679;3.633418;0.026009;5.430020534626001e-22;2.0922748952370002e-17;142137.416187;2360608.724912;-8.140525;0.305671;-3.727795;90.634542;56.669394;-17.114548;3534.163231;1066.729612;2.16002;2.16398;278.46;1.88138;0.04739903217276962;0.6313427148614614;1;1
10083;1.799925;1.302909;3587.572426;0.197457;6.689492;0.24144;0.123563;3.9706036073730005e-17;9.433850609240001e-21;9907933.490576;109254.432514;-3.894921;-4.236747;0.887712;63.662815;46.630721;8.807187;3533.849582;1048.350253;1.39323;1.40018;163.144;5.03602;0.26537754099473065;0.3576800738982139;1;1
10084;1.669183;1.250556;4224.409873;0.133284;7.309684;1.424279;0.016651;8.819106488583999e-14;6.28913725115e-22;1134122017.05315;10355.4555;-12.749574;7.330682;-2.711861;-361.053165;380.583281;-4.254088;2162.33091;1032.558041;4.06588;4.13026;496.716;3.6424;0.09447611735029378;0.7248354501729685;1;1
10085;1.368812;1.779555;4250.107906;0.786643;7.52607;0.425299;2.187835;4.2889660360869996e-20;1.501032964322e-15;432188.868549;183380169.469649;0.89551;14.300839;3.867071;-193.585484;66.200852;-18.075567;3713.619359;3313.17137;2.04785;2.04784;271.69;0.978697;0.19924312386050763;0.06920226961393743;1;1
